company_id,flight_number,scheduled_departure_date_local,scheduled_departure_datetime_local,scheduled_arrival_datetime_local,scheduled_departure_station_code,scheduled_arrival_station_code,fleet_type,carrier,total_seats,total_pax,load_factor,scheduled_ground_time_minutes,minimum_turn_minutes,ground_time_surplus,n_checked,n_transfer,transfer_share,n_ssr,basic_economy_pax,lap_child_count,departure_delay_minutes,difficulty_score,difficulty_rank_within_day,difficulty_class
OO,5852,2025-08-14,2025-08-14 10:46:00+00:00,2025-08-14 12:37:00+00:00,ORD,HSV,ERJ-175,Express,76,45,0.5921052631578947,75,39,36,0,7,0.9999998571428775,0.0,0,0,8.0,0.9999992885653896,475,Easy
UA,1314,2025-08-03,2025-08-03 14:26:00+00:00,2025-08-03 17:25:00+00:00,ORD,IAH,A321-2NX,Mainline,200,222,1.11,72,62,10,0,48,0.9999999791666672,0.0,0,1,-2.0,0.9999997430046155,73,Difficult
UA,2364,2025-08-10,2025-08-10 10:38:00+00:00,2025-08-10 13:07:00+00:00,ORD,CMH,B737-700,Mainline,126,135,1.0714285714285714,181,43,138,0,41,0.9999999756097567,0.0,0,2,1.0,0.999998939412651,449,Easy
G7,4391,2025-08-01,2025-08-01 20:06:00+00:00,2025-08-01 22:00:00+00:00,ORD,SGF,CRJ-550,Express,50,54,1.08,76,29,47,0,34,0.9999999705882362,0.0,0,1,-5.0,0.9999995869012823,330,Medium
UA,1801,2025-08-15,2025-08-15 16:20:00+00:00,2025-08-15 18:12:00+00:00,ORD,DEN,B757-300,Mainline,234,247,1.0555555555555556,75,66,9,0,97,0.9999999896907218,0.0,0,1,-1.0,0.9999996595047562,63,Difficult
UA,1899,2025-08-09,2025-08-09 20:01:00+00:00,2025-08-09 22:53:00+00:00,ORD,YYC,A319-100,Mainline,126,113,0.8968253968253969,86,52,34,0,50,0.9999999800000005,0.0,0,2,3.0,0.9999996828056623,237,Medium
OO,5103,2025-08-11,2025-08-11 21:50:00+00:00,2025-08-11 23:40:00+00:00,ORD,JLN,CRJ-200,Express,50,46,0.92,106,29,77,0,36,0.999999972222223,0.0,0,0,87.0,0.9999979565319674,430,Easy
UA,2672,2025-08-08,2025-08-08 10:42:00+00:00,2025-08-08 13:09:00+00:00,ORD,PNS,A319-100,Mainline,126,157,1.246031746031746,57,43,14,0,32,0.9999999687500011,0.0,0,2,-9.0,0.9256316943901522,64,Difficult
YX,3536,2025-08-03,2025-08-03 07:15:00+00:00,2025-08-03 10:40:00+00:00,ORD,YUL,ERJ-175,Express,76,85,1.118421052631579,50,42,8,0,29,0.9999999655172426,0.0,0,1,-2.0,0.9999997270755887,109,Difficult
UA,1878,2025-08-15,2025-08-15 12:46:00+00:00,2025-08-15 15:33:00+00:00,ORD,SFO,A321-2NX,Mainline,200,229,1.145,79,62,17,0,26,0.9999999615384629,0.0,0,0,-2.0,0.9999996005798586,158,Medium
UA,2635,2025-08-10,2025-08-10 14:07:00+00:00,2025-08-10 17:17:00+00:00,ORD,CLT,A319-100,Mainline,126,134,1.0634920634920635,64,51,13,0,28,0.9999999642857155,0.0,0,1,24.0,0.9999991227587142,164,Medium
UA,1834,2025-08-09,2025-08-09 11:12:00+00:00,2025-08-09 15:02:00+00:00,ORD,TPA,B737-800,Mainline,166,252,1.5180722891566265,87,51,36,0,11,0.9999999090909174,0.0,0,3,-7.0,0.9999996662185742,277,Medium
UA,2038,2025-08-05,2025-08-05 07:15:00+00:00,2025-08-05 09:54:00+00:00,ORD,BUF,A319-100,Mainline,126,154,1.2222222222222223,512,43,469,0,24,0.999999958333335,0.0,0,0,-6.0,0.9999988061155495,478,Easy
YX,3409,2025-08-09,2025-08-09 13:56:00+00:00,2025-08-09 17:06:00+00:00,ORD,YOW,ERJ-170,Express,70,75,1.0714285714285714,111,42,69,0,38,0.9999999736842113,0.0,0,0,-5.0,0.9999996452784411,333,Medium
G7,4574,2025-08-03,2025-08-03 10:56:00+00:00,2025-08-03 14:04:00+00:00,ORD,YOW,CRJ-550,Express,50,55,1.1,74,37,37,0,28,0.9999999642857155,0.0,0,1,-1.0,0.9999996748396819,270,Medium
OO,5344,2025-08-08,2025-08-08 11:05:00+00:00,2025-08-08 13:22:00+00:00,ORD,MBS,CRJ-200,Express,50,49,0.98,212,29,183,0,23,0.999999956521741,0.0,0,0,9.0,0.8564702754880795,490,Easy
G7,4436,2025-08-09,2025-08-09 12:45:00+00:00,2025-08-09 14:31:00+00:00,ORD,SGF,CRJ-550,Express,50,53,1.06,64,29,35,0,37,0.9999999729729737,0.0,0,0,-10.0,0.9999996785476558,248,Medium
G7,4431,2025-08-03,2025-08-03 15:40:00+00:00,2025-08-03 16:45:00+00:00,ORD,MSN,CRJ-550,Express,50,45,0.9,215,29,186,0,24,0.999999958333335,0.0,0,0,0.0,0.9999993798068939,481,Easy
OO,5521,2025-08-09,2025-08-09 15:35:00+00:00,2025-08-09 16:48:00+00:00,ORD,ATW,CRJ-200,Express,50,43,0.86,73,29,44,0,34,0.9999999705882362,0.0,0,0,-3.0,0.9999996464169584,330,Medium
OO,5362,2025-08-01,2025-08-01 21:40:00+00:00,2025-08-01 22:45:00+00:00,ORD,MKE,CRJ-200,Express,50,46,0.92,75,29,46,0,21,0.9999999523809546,0.0,0,0,-2.0,0.9999995285991791,412,Easy
OO,4791,2025-08-03,2025-08-03 10:35:00+00:00,2025-08-03 12:33:00+00:00,ORD,SBN,CRJ-550,Express,50,48,0.96,56,29,27,0,23,0.999999956521741,0.0,0,0,-6.0,0.9999996467221244,329,Medium
UA,791,2025-08-08,2025-08-08 07:10:00+00:00,2025-08-08 08:58:00+00:00,ORD,DEN,A321-2NX,Mainline,200,236,1.18,139,68,71,0,11,0.9999999090909174,0.0,0,1,-7.0,0.892212771285772,430,Easy
UA,533,2025-08-09,2025-08-09 20:13:00+00:00,2025-08-09 21:52:00+00:00,ORD,OMA,A320-200,Mainline,150,174,1.16,78,46,32,0,127,0.9999999921259843,0.0,0,1,9.0,0.9999997366705411,88,Difficult
YX,3409,2025-08-03,2025-08-03 13:56:00+00:00,2025-08-03 17:06:00+00:00,ORD,YOW,ERJ-175,Express,76,75,0.9868421052631579,47,42,5,0,20,0.9999999500000024,0.0,0,1,-3.0,0.9999996858640229,239,Medium
OO,5517,2025-08-15,2025-08-15 18:15:00+00:00,2025-08-15 21:54:00+00:00,ORD,PVD,ERJ-175,Express,76,75,0.9868421052631579,87,34,53,0,35,0.9999999714285723,0.0,0,1,7.0,0.9999995279623178,330,Medium
UA,1941,2025-08-01,2025-08-01 14:26:00+00:00,2025-08-01 16:52:00+00:00,ORD,CVG,A319-100,Mainline,126,92,0.7301587301587301,71,43,28,0,44,0.9999999772727278,0.0,0,1,7.0,0.9999995586995081,384,Medium
UA,2254,2025-08-02,2025-08-02 09:10:00+00:00,2025-08-02 11:43:00+00:00,ORD,PDX,A321-2NX,Mainline,200,240,1.2,92,62,30,0,77,0.9999999870129872,0.0,0,0,-4.0,0.8938387989125506,151,Medium
YX,3402,2025-08-12,2025-08-12 18:15:00+00:00,2025-08-12 21:35:00+00:00,ORD,YOW,ERJ-175,Express,76,80,1.0526315789473684,70,42,28,0,37,0.9999999729729737,0.0,0,0,298.0,0.9999989989866496,123,Medium
OO,5020,2025-08-13,2025-08-13 12:30:00+00:00,2025-08-13 14:03:00+00:00,ORD,FOD,CRJ-200,Express,50,16,0.32,40,29,11,0,6,0.9999998333333611,0.0,0,0,-11.0,0.8655913240123453,452,Easy
UA,1124,2025-08-04,2025-08-04 16:07:00+00:00,2025-08-04 19:05:00+00:00,ORD,IAH,B737-900,Mainline,179,188,1.0502793296089385,-15,119,-134,0,96,0.9999999895833335,0.0,0,0,167.0,0.9999997386997279,4,Difficult
UA,2394,2025-08-08,2025-08-08 18:35:00+00:00,2025-08-08 20:36:00+00:00,ORD,DEN,B757-300,Mainline,234,292,1.2478632478632479,90,66,24,0,38,0.9999999736842113,0.0,0,2,18.0,0.9236412150796056,88,Difficult
UA,534,2025-08-02,2025-08-02 17:55:00+00:00,2025-08-02 21:28:00+00:00,ORD,EWR,A321-2NX,Mainline,200,230,1.15,76,62,14,0,40,0.9999999750000007,0.0,0,3,128.0,0.8946506531141712,137,Medium
OO,4789,2025-08-04,2025-08-04 20:00:00+00:00,2025-08-04 22:12:00+00:00,ORD,FAR,ERJ-175,Express,70,70,1.0,65,34,31,0,37,0.9999999729729737,0.0,0,0,-6.0,0.9999993176076214,254,Medium
UA,2343,2025-08-04,2025-08-04 14:21:00+00:00,2025-08-04 16:32:00+00:00,ORD,IND,B737-900,Mainline,179,190,1.0614525139664805,67,56,11,0,78,0.9999999871794873,0.0,0,1,13.0,0.9999994252043694,56,Difficult
OO,5646,2025-08-12,2025-08-12 13:59:00+00:00,2025-08-12 15:10:00+00:00,ORD,ATW,CRJ-200,Express,50,51,1.02,1684,29,1655,0,23,0.999999956521741,0.0,0,0,32.0,0.9999967319469578,464,Easy
UA,2418,2025-08-04,2025-08-04 07:35:00+00:00,2025-08-04 10:47:00+00:00,ORD,PHL,A320-200,Mainline,150,139,0.9266666666666666,159,52,107,0,9,0.9999998888889013,0.0,0,0,-5.0,0.99999903035568,475,Easy
UA,1477,2025-08-04,2025-08-04 07:30:00+00:00,2025-08-04 09:20:00+00:00,ORD,PHX,B737-MAX9,Mainline,179,189,1.0558659217877095,70,62,8,0,31,0.9999999677419364,0.0,0,0,-2.0,0.9999993770678492,117,Medium
UA,664,2025-08-05,2025-08-05 16:00:00+00:00,2025-08-05 19:20:00+00:00,ORD,LGA,B737-800,Mainline,166,151,0.9096385542168675,79,51,28,0,13,0.9999999230769291,0.0,0,1,4.0,0.9999994963063586,323,Medium
UA,1658,2025-08-06,2025-08-06 06:00:00+00:00,2025-08-06 09:13:00+00:00,ORD,EWR,B737-900,Mainline,179,161,0.8994413407821229,504,56,448,0,7,0.9999998571428775,0.0,0,2,-7.0,0.999998824652329,455,Easy
UA,1044,2025-08-04,2025-08-04 09:05:00+00:00,2025-08-04 11:40:00+00:00,ORD,LAX,B757-300,Mainline,234,254,1.0854700854700854,-36,66,-102,0,26,0.9999999615384629,0.0,0,0,83.0,0.9999996153119587,9,Difficult
UA,777,2025-08-08,2025-08-08 19:49:00+00:00,2025-08-08 21:52:00+00:00,ORD,LAS,B737-MAX9,Mainline,179,154,0.8603351955307262,67,56,11,0,52,0.9999999807692311,0.0,0,0,8.0,0.9146856901003443,208,Medium
UA,752,2025-08-11,2025-08-11 12:50:00+00:00,2025-08-11 15:48:00+00:00,ORD,DCA,A319-100,Mainline,126,154,1.2222222222222223,65,43,22,0,21,0.9999999523809546,0.0,0,0,-4.0,0.9999981113629166,148,Medium
UA,1620,2025-08-05,2025-08-05 08:50:00+00:00,2025-08-05 11:37:00+00:00,ORD,SEA,A321-2NX,Mainline,200,231,1.155,531,62,469,0,50,0.9999999800000005,0.0,0,0,-4.0,0.9999988267247079,476,Easy
YX,3663,2025-08-07,2025-08-07 18:10:00+00:00,2025-08-07 21:59:00+00:00,ORD,BGR,ERJ-175,Express,76,79,1.0394736842105263,79,34,45,0,23,0.999999956521741,0.0,0,1,-6.0,0.9999992576434241,308,Medium
G7,4610,2025-08-14,2025-08-14 12:41:00+00:00,2025-08-14 14:35:00+00:00,ORD,XNA,CRJ-550,Express,50,53,1.06,36,29,7,0,14,0.9999999285714337,0.0,0,0,148.0,0.9999995167899935,247,Medium
UA,2343,2025-08-05,2025-08-05 14:21:00+00:00,2025-08-05 16:32:00+00:00,ORD,IND,B737-900,Mainline,179,90,0.5027932960893855,72,56,16,0,52,0.9999999807692311,0.0,0,0,98.0,0.9999995063185311,313,Medium
UA,2652,2025-08-01,2025-08-01 18:08:00+00:00,2025-08-01 22:09:00+00:00,ORD,RSW,B737-800,Mainline,166,217,1.3072289156626506,63,51,12,0,63,0.9999999841269844,0.0,0,0,20.0,0.9999997079870488,34,Difficult
UA,1538,2025-08-14,2025-08-14 11:05:00+00:00,2025-08-14 14:34:00+00:00,ORD,SAV,B737-900,Mainline,179,144,0.8044692737430168,1009,56,953,0,33,0.9999999696969707,0.0,0,1,194.0,0.9999977617308584,538,Easy
UA,2370,2025-08-05,2025-08-05 14:28:00+00:00,2025-08-05 18:06:00+00:00,ORD,BOS,B737-900,Mainline,179,206,1.1508379888268156,74,56,18,0,35,0.9999999714285723,0.0,0,3,17.0,0.99999963449699,78,Difficult
OO,5963,2025-08-15,2025-08-15 14:09:00+00:00,2025-08-15 17:36:00+00:00,ORD,BDL,ERJ-175,Express,70,76,1.0857142857142856,104,34,70,0,30,0.9999999666666678,0.0,0,0,-4.0,0.9999995021783643,379,Medium
UA,2008,2025-08-09,2025-08-09 11:02:00+00:00,2025-08-09 14:57:00+00:00,ORD,MCO,B757-300,Mainline,234,326,1.393162393162393,81,66,15,0,33,0.9999999696969707,0.0,0,4,-3.0,0.9999997461801744,67,Difficult
UA,907,2025-08-07,2025-08-07 18:25:00+00:00,2025-08-08 09:55:00+00:00,ORD,FRA,B787-10,Mainline,318,325,1.0220125786163523,315,155,160,0,179,0.9999999944134078,0.0,0,7,217.0,0.9999991836244839,404,Easy
OO,5534,2025-08-12,2025-08-12 16:00:00+00:00,2025-08-12 17:43:00+00:00,ORD,OMA,ERJ-175,Express,76,80,1.0526315789473684,70,34,36,0,50,0.9999999800000005,0.0,0,0,49.0,0.9999989996841466,121,Medium
OO,5350,2025-08-02,2025-08-02 15:35:00+00:00,2025-08-02 17:44:00+00:00,ORD,GRR,CRJ-550,Express,50,50,1.0,46,29,17,0,57,0.9999999824561407,0.0,0,0,-1.0,0.8872782631056304,217,Medium
UA,1324,2025-08-13,2025-08-13 19:48:00+00:00,2025-08-13 22:38:00+00:00,ORD,SFO,A321-2NX,Mainline,200,185,0.925,-27,70,-97,0,78,0.9999999871794873,0.0,0,0,68.0,0.9170679301325695,4,Difficult
OO,5395,2025-08-07,2025-08-07 13:44:00+00:00,2025-08-07 16:51:00+00:00,ORD,GSO,ERJ-175,Express,70,60,0.8571428571428571,65,34,31,0,6,0.9999998333333611,0.0,0,0,-7.0,0.999999104099265,439,Easy
UA,1583,2025-08-02,2025-08-02 20:20:00+00:00,2025-08-02 23:24:00+00:00,ORD,BWI,B737-MAX8,Mainline,166,174,1.0481927710843373,130,114,16,0,78,0.9999999871794873,0.0,0,1,40.0,0.8937763123378464,152,Medium
UA,1756,2025-08-09,2025-08-09 21:14:00+00:00,2025-08-09 23:58:00+00:00,ORD,YYZ,B737-800,Mainline,166,62,0.37349397590361444,63,65,-2,0,16,0.9999999375000038,0.0,0,0,38.0,0.9999996089958318,393,Easy
YX,3706,2025-08-02,2025-08-02 15:35:00+00:00,2025-08-02 16:40:00+00:00,ORD,MSN,ERJ-175,Express,76,94,1.236842105263158,41,34,7,0,60,0.9999999833333336,0.0,0,1,-4.0,0.9015372946278192,72,Difficult
OO,5290,2025-08-14,2025-08-14 19:45:00+00:00,2025-08-14 22:52:00+00:00,ORD,BOI,ERJ-175,Express,70,70,1.0,55,34,21,0,25,0.9999999600000016,0.0,0,0,2.0,0.999999513289282,258,Medium
UA,2481,2025-08-11,2025-08-11 18:20:00+00:00,2025-08-11 21:16:00+00:00,ORD,SYR,A320-200,Mainline,150,147,0.98,74,46,28,0,77,0.9999999870129872,0.0,0,0,9.0,0.9999980966784978,183,Medium
YX,3614,2025-08-06,2025-08-06 21:25:00+00:00,2025-08-06 23:14:00+00:00,ORD,MCI,ERJ-175,Express,76,76,1.0,251,70,181,0,31,0.9999999677419364,0.0,0,0,58.0,0.9999994117497644,420,Easy
G7,4585,2025-08-14,2025-08-14 10:55:00+00:00,2025-08-14 13:18:00+00:00,ORD,DAY,CRJ-550,Express,50,44,0.88,101,29,72,0,37,0.9999999729729737,0.0,0,0,-11.0,0.9999994101863673,428,Easy
G7,4597,2025-08-01,2025-08-01 07:15:00+00:00,2025-08-01 10:14:00+00:00,ORD,ROA,CRJ-550,Express,50,73,1.46,664,29,635,0,29,0.9999999655172426,0.0,0,0,-12.0,0.9999986662947302,519,Easy
UA,1135,2025-08-09,2025-08-09 07:41:00+00:00,2025-08-09 11:55:00+00:00,ORD,SJO,B737-MAX8,Mainline,166,199,1.1987951807228916,113,65,48,0,23,0.999999956521741,0.0,0,0,-1.0,0.9999996589024086,298,Medium
OO,5392,2025-08-02,2025-08-02 19:36:00+00:00,2025-08-02 22:03:00+00:00,ORD,OKC,ERJ-175,Express,76,94,1.236842105263158,61,34,27,0,50,0.9999999800000005,0.0,0,1,7.0,0.8935051013258953,156,Medium
UA,1657,2025-08-11,2025-08-11 07:00:00+00:00,2025-08-11 10:18:00+00:00,ORD,LGA,B737-800,Mainline,166,184,1.108433734939759,471,51,420,0,32,0.9999999687500011,0.0,0,2,-3.0,0.9999973397727208,510,Easy
OO,5712,2025-08-11,2025-08-11 13:55:00+00:00,2025-08-11 16:54:00+00:00,ORD,GSP,ERJ-175,Express,76,83,1.0921052631578947,82,34,48,0,16,0.9999999375000038,0.0,0,0,0.0,0.9999980124903205,363,Medium
OO,4789,2025-08-05,2025-08-05 20:00:00+00:00,2025-08-05 22:12:00+00:00,ORD,FAR,ERJ-175,Express,76,64,0.8421052631578947,65,34,31,0,40,0.9999999750000007,0.0,0,1,143.0,0.9999995422380994,258,Medium
OO,5859,2025-08-09,2025-08-09 07:15:00+00:00,2025-08-09 09:53:00+00:00,ORD,BZN,ERJ-175,Express,76,92,1.2105263157894737,650,34,616,0,0,0.0,0.0,0,2,-9.0,0.0,519,Easy
OO,5901,2025-08-07,2025-08-07 16:20:00+00:00,2025-08-07 18:27:00+00:00,ORD,FAR,ERJ-175,Express,76,76,1.0,47,34,13,0,53,0.9999999811320759,0.0,0,0,0.0,0.9999993406891354,137,Medium
UA,1975,2025-08-14,2025-08-14 07:30:00+00:00,2025-08-14 10:40:00+00:00,ORD,ATL,A319-100,Mainline,126,143,1.1349206349206349,527,43,484,0,21,0.9999999523809546,0.0,0,1,-1.0,0.9999986808442667,512,Easy
YX,3569,2025-08-07,2025-08-07 13:00:00+00:00,2025-08-07 15:32:00+00:00,ORD,DTW,ERJ-175,Express,76,88,1.1578947368421053,55,34,21,0,29,0.9999999655172426,0.0,0,2,-5.0,0.9999993495761219,114,Medium
UA,468,2025-08-13,2025-08-13 06:00:00+00:00,2025-08-13 08:48:00+00:00,ORD,IAH,B737-MAX9,Mainline,179,194,1.0837988826815643,78,62,16,0,24,0.999999958333335,0.0,0,2,-7.0,0.8984897641450383,152,Medium
UA,1414,2025-08-09,2025-08-09 08:45:00+00:00,2025-08-09 11:43:00+00:00,ORD,BOI,A320-200,Mainline,150,202,1.3466666666666667,59,46,13,0,39,0.999999974358975,0.0,0,2,-4.0,0.9999997406286826,80,Difficult
UA,2652,2025-08-05,2025-08-05 16:20:00+00:00,2025-08-05 20:32:00+00:00,ORD,RSW,B737-800,Mainline,166,184,1.108433734939759,85,51,34,0,49,0.9999999795918372,0.0,0,0,-6.0,0.9999995912838391,156,Medium
UA,1801,2025-08-06,2025-08-06 16:20:00+00:00,2025-08-06 18:14:00+00:00,ORD,DEN,A321-2NX,Mainline,200,227,1.135,73,62,11,0,113,0.9999999911504426,0.0,0,0,4.0,0.9999997878604696,27,Difficult
UA,2226,2025-08-11,2025-08-11 14:27:00+00:00,2025-08-11 16:54:00+00:00,ORD,CLE,B737-900,Mainline,179,214,1.1955307262569832,81,56,25,0,110,0.999999990909091,0.0,0,3,3.0,0.9999981890353715,22,Difficult
G7,4501,2025-08-08,2025-08-08 13:55:00+00:00,2025-08-08 16:55:00+00:00,ORD,AVP,CRJ-550,Express,50,52,1.04,40,29,11,0,19,0.9999999473684238,0.0,0,0,-4.0,0.9129863092607753,234,Medium
OO,6004,2025-08-01,2025-08-01 19:35:00+00:00,2025-08-01 22:36:00+00:00,ORD,SUN,ERJ-175,Express,70,91,1.3,40,34,6,0,31,0.9999999677419364,0.0,0,3,61.0,0.9999997069974272,36,Difficult
UA,1660,2025-08-06,2025-08-06 16:50:00+00:00,2025-08-06 19:36:00+00:00,ORD,SFO,B757-300,Mainline,234,267,1.141025641025641,118,66,52,0,47,0.9999999787234047,0.0,0,0,6.0,0.9999996774290524,188,Medium
UA,600,2025-08-07,2025-08-07 14:40:00+00:00,2025-08-07 16:40:00+00:00,ORD,LAS,B737-900,Mainline,179,177,0.9888268156424581,1377,56,1321,0,30,0.9999999666666678,0.0,0,0,45.0,0.9999968198044271,537,Easy
UA,2201,2025-08-13,2025-08-13 14:01:00+00:00,2025-08-13 18:00:00+00:00,ORD,MCO,B737-900,Mainline,179,176,0.9832402234636871,76,56,20,0,37,0.9999999729729737,0.0,0,1,4.0,0.8974609770771422,173,Medium
UA,2609,2025-08-15,2025-08-15 09:04:00+00:00,2025-08-15 11:38:00+00:00,ORD,SNA,B737-700,Mainline,126,142,1.126984126984127,89,43,46,0,20,0.9999999500000024,0.0,0,1,-3.0,0.999999538009967,303,Medium
OO,5810,2025-08-08,2025-08-08 20:20:00+00:00,2025-08-08 21:32:00+00:00,ORD,PIA,CRJ-200,Express,50,50,1.0,105,29,76,0,41,0.9999999756097567,0.0,0,1,1.0,0.8976585167708317,396,Easy
UA,1156,2025-08-07,2025-08-07 19:55:00+00:00,2025-08-07 22:25:00+00:00,ORD,MSY,B737-900,Mainline,179,194,1.0837988826815643,80,56,24,0,55,0.9999999818181822,0.0,0,2,50.0,0.9999993545771532,101,Difficult
YX,3402,2025-08-14,2025-08-14 18:15:00+00:00,2025-08-14 21:35:00+00:00,ORD,YOW,ERJ-175,Express,76,84,1.105263157894737,70,42,28,0,42,0.9999999761904769,0.0,0,1,-2.0,0.9999995513786866,179,Medium
UA,2059,2025-08-01,2025-08-01 19:55:00+00:00,2025-08-01 22:29:00+00:00,ORD,PDX,B737-800,Mainline,166,178,1.072289156626506,65,51,14,0,62,0.999999983870968,0.0,0,0,28.0,0.999999657138711,136,Medium
UA,1502,2025-08-14,2025-08-14 14:00:00+00:00,2025-08-14 17:08:00+00:00,ORD,RDU,B737-900,Mainline,179,198,1.106145251396648,94,56,38,0,46,0.9999999782608701,0.0,0,0,-3.0,0.9999995303183806,228,Medium
UA,1269,2025-08-07,2025-08-07 18:00:00+00:00,2025-08-07 20:28:00+00:00,ORD,CLE,B737-700,Mainline,126,121,0.9603174603174603,388,43,345,0,40,0.9999999750000007,0.0,0,0,17.0,0.9999986865526338,469,Easy
YX,3635,2025-08-03,2025-08-03 19:45:00+00:00,2025-08-03 20:58:00+00:00,ORD,MSN,ERJ-175,Express,76,71,0.9342105263157895,71,34,37,0,41,0.9999999756097567,0.0,0,0,3.0,0.9999996512122199,313,Medium
UA,291,2025-08-14,2025-08-14 18:15:00+00:00,2025-08-14 21:36:00+00:00,ORD,BDL,A320-200,Mainline,150,159,1.06,81,46,35,0,48,0.9999999791666672,0.0,0,0,6.0,0.9999995275868008,232,Medium
UA,1270,2025-08-06,2025-08-06 09:23:00+00:00,2025-08-06 15:05:00+00:00,ORD,PUJ,B737-900,Mainline,179,231,1.2905027932960893,87,70,17,0,34,0.9999999705882362,0.0,0,3,-3.0,0.9999997712409314,42,Difficult
UA,1531,2025-08-02,2025-08-02 20:20:00+00:00,2025-08-02 21:47:00+00:00,ORD,DSM,A320-200,Mainline,150,185,1.2333333333333334,100,46,54,0,89,0.9999999887640451,0.0,0,1,7.0,0.8903311637316335,190,Medium
UA,2494,2025-08-06,2025-08-06 19:53:00+00:00,2025-08-06 21:31:00+00:00,ORD,MCI,B737-900,Mainline,179,183,1.0223463687150838,73,56,17,0,119,0.9999999915966388,0.0,0,2,176.0,0.9999997752824703,39,Difficult
UA,1859,2025-08-11,2025-08-11 16:50:00+00:00,2025-08-11 19:18:00+00:00,ORD,SNA,B737-700,Mainline,126,137,1.0873015873015872,65,43,22,0,26,0.9999999615384629,0.0,0,0,1.0,0.9999980898359019,199,Medium
OO,5380,2025-08-04,2025-08-04 07:12:00+00:00,2025-08-04 09:48:00+00:00,ORD,MSY,ERJ-175,Express,76,82,1.0789473684210527,657,34,623,0,15,0.9999999333333378,0.0,0,1,-4.0,0.9999980219421855,527,Easy
G7,4574,2025-08-10,2025-08-10 10:56:00+00:00,2025-08-10 14:04:00+00:00,ORD,YOW,CRJ-550,Express,50,45,0.9,64,37,27,0,17,0.999999941176474,0.0,0,0,2.0,0.9999990362493489,365,Medium
UA,609,2025-08-04,2025-08-04 13:34:00+00:00,2025-08-04 15:22:00+00:00,ORD,PHX,B737-900,Mainline,179,195,1.089385474860335,68,56,12,0,29,0.9999999655172426,0.0,0,4,0.0,0.9999994080252349,71,Difficult
YX,3464,2025-08-01,2025-08-01 21:15:00+00:00,2025-08-01 23:58:00+00:00,ORD,PIT,ERJ-175,Express,76,80,1.0526315789473684,164,34,130,0,30,0.9999999666666678,0.0,0,1,10.0,0.9999994373153354,470,Easy
UA,1577,2025-08-07,2025-08-07 14:40:00+00:00,2025-08-07 17:26:00+00:00,ORD,SFO,A321-2NX,Mainline,200,238,1.19,-15,62,-77,0,60,0.9999999833333336,0.0,0,0,75.0,0.9999995619289065,8,Difficult
OO,5380,2025-08-11,2025-08-11 07:12:00+00:00,2025-08-11 09:48:00+00:00,ORD,MSY,ERJ-175,Express,76,76,1.0,647,34,613,0,14,0.9999999285714337,0.0,0,0,-6.0,0.9999968778077909,534,Easy
UA,1975,2025-08-15,2025-08-15 07:30:00+00:00,2025-08-15 10:40:00+00:00,ORD,ATL,B737-MAX9,Mainline,179,129,0.7206703910614525,92,62,30,0,25,0.9999999600000016,0.0,0,2,-3.0,0.9999995135627904,364,Medium
OO,5125,2025-08-11,2025-08-11 11:38:00+00:00,2025-08-11 14:18:00+00:00,ORD,CMX,CRJ-200,Express,50,51,1.02,43,29,14,0,22,0.9999999545454565,0.0,0,0,-8.0,0.9999980807371672,218,Medium
YX,3707,2025-08-06,2025-08-06 19:45:00+00:00,2025-08-06 22:00:00+00:00,ORD,IND,ERJ-175,Express,76,48,0.631578947368421,55,34,21,0,11,0.9999999090909174,0.0,0,0,17.0,0.9999995592845975,375,Easy
OO,5437,2025-08-09,2025-08-09 12:50:00+00:00,2025-08-09 14:28:00+00:00,ORD,DLH,CRJ-550,Express,50,57,1.14,45,29,16,0,31,0.9999999677419364,0.0,0,0,14.0,0.9999996995081337,179,Medium
OO,5253,2025-08-13,2025-08-13 19:42:00+00:00,2025-08-13 22:48:00+00:00,ORD,FCA,ERJ-175,Express,76,53,0.6973684210526315,172,34,138,0,40,0.9999999750000007,0.0,0,0,5.0,0.8729950176198449,437,Easy
OO,5564,2025-08-13,2025-08-13 14:20:00+00:00,2025-08-13 16:18:00+00:00,ORD,SBN,CRJ-550,Express,50,46,0.92,65,29,36,0,26,0.9999999615384629,0.0,0,0,-6.0,0.891097927871439,305,Medium
G7,4599,2025-08-10,2025-08-10 19:45:00+00:00,2025-08-10 21:49:00+00:00,ORD,BHM,CRJ-550,Express,50,50,1.0,65,29,36,0,21,0.9999999523809546,0.0,0,0,1.0,0.9999990529301828,334,Medium
G7,4186,2025-08-05,2025-08-05 20:20:00+00:00,2025-08-05 21:37:00+00:00,ORD,MLI,CRJ-550,Express,50,66,1.32,105,29,76,0,27,0.9999999629629643,0.0,0,0,-4.0,0.9999995313060824,280,Medium
G7,4380,2025-08-14,2025-08-14 07:05:00+00:00,2025-08-14 10:09:00+00:00,ORD,SYR,CRJ-550,Express,50,52,1.04,1142,29,1113,0,33,0.9999999696969707,0.0,0,0,137.0,0.9999975094250596,541,Easy
OO,5021,2025-08-06,2025-08-06 20:50:00+00:00,2025-08-06 22:40:00+00:00,ORD,SUX,CRJ-200,Express,50,31,0.62,150,29,121,0,24,0.999999958333335,0.0,0,0,-4.0,0.9999994385316971,414,Easy
